tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
49697,fc2cff95-0b47-4d6b-89ff-ceb4bb7958ff,Technology,BlackRock,BlackRock Technology Opportunities Fund Service Shares,-1,0,0,0,0,0,0,0,0,0,0,1.7,4.27,0.99,79.9,0,0,0,0,0.72,0,12.41,1.18,6.05,5.44,"37,155.89",21.07,33.52,Growth,USD,1570000000,0,14/05/2000,Large,22.3,12.55,13.08,14,-3.21,9.94,3.62,21.07,-7.62,22.3,4,8.8,1.9,45.22,22.3,19.73,6.05,35.35,14.89,33.52,11.35,0,19.73,0.53,7.8,"37,155.89",95.43,10.84,5.44,-11.17,18.02,28.06,7.38,2.02,49.85,0,1.31,5.21,3.54,0,0.42,20,35.45,20.49,12.75,0.16,1.52,0.17,2.19,1.31,63.5,16.45,0.01,28.06,0.08,0.02,0.01,0.57,21.78,0.64,1.12,11,65.13,16.13,0.01,1.18,15.62,1.58,0.01,0.12,19.16,0.08,0.01,0.16,15.26,0.68,1.12,7.21,68.48,17.2,0.01,1.02,19.1,0.02,0.18,19.96,0.06,0.01,0.18,1.65,18.72
28592,25d934db-608d-4644-8c2f-9e9d73aace73,High Yield Bond,American Beacon,American Beacon Crescent Short Duration High Income Fund Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,USD,89500000,5.23,30/09/2014,0,4.89,0,0,2,-2.59,4.33,7.1,0,0,4.89,2,0,0.8,0,4.89,6.35,0,6.47,3.66,0,-1.21,0.38,6.35,0.07,10.53,0,0,13.3,0,0,0,5.39,0,-1.77,4.68,0,1.02,-4.01,0.54,92.45,0,0,0,48.55,3.96,0.04,1.22,0.3,0.44,0.08,0.57,3.23,0,5.39,0.05,0.01,0.01,0.04,6.97,0.03,0,0,0,0,0.01,0,0,0,0,0.11,0,0.02,0,0.05,3.45,0.03,0,0,0,0,0.01,0,0,0.01,0.23,0,0.08,0,0.07,0,9.49
219140,9cafb5f5-a5db-455c-a678-c279efa0c321,Large Growth,Summit Global Investments,Summit Global Investments Global Low Volatility Fund Class I,-1,0,0,0,0,0,0,0,0,0,0,6.06,16.83,9.89,9.43,1.96,1.98,18.68,15.63,4.32,1.73,13.46,0.84,3.82,2.8,"73,759.06",13.42,17.5,Growth,USD,19820000,1.33,31/03/2009,Large,11.59,10,15.34,7,-2.09,10.71,0.96,13.42,-2.46,11.59,2,5,2.12,42.08,11.59,15.67,3.82,27.67,8.76,17.5,9.08,0,15.67,0,-10.31,"73,759.06",99.04,3.23,2.8,4.61,50.67,10.64,6.6,-2.84,24.6,0,1.06,3.6,1.75,0,0,15.53,33.92,11.65,-0.22,0.13,0.88,0.13,0.89,0.8,65.03,10.7,0.01,10.64,0.01,0.01,0.01,0.84,15.35,0.86,0.53,-1.79,52.02,13.78,0.01,0.89,7.4,0.67,0.01,0.1,7.38,0,0.01,0.13,11.26,0.88,0,0,0,0,0.01,0,0,0.01,0.15,0,-0.01,0.01,0.14,0,15.94
95480,ae878d6c-f622-4a1b-a9c3-064989e37056,World Large Stock,Fidelity Investments,Fidelity Advisor Worldwide Fund Class C,-1,0,0,0,0,0,0,0,0,0,0,3.23,23.96,10.37,21.1,1.96,3.64,7.96,14.42,1.99,1.06,10.32,2.01,3.83,2.43,"58,623.89",12.53,20.78,Growth,USD,2480000000,0,18/02/2009,Large,13.55,2.79,15.84,5,-9.64,1.85,2.61,12.53,-7.93,13.55,4,-0.59,1.11,30.22,13.55,12.27,3.83,23.61,5.35,20.78,2.37,0,12.27,0.04,-1.71,"58,623.89",97.36,5.54,2.43,-7.77,15.87,11.77,17.49,-5.37,28.16,0,1.11,-1.69,2.49,0,0,13.74,25.19,11.37,4.04,0.11,0.91,0.1,0.99,0.92,71.61,11.53,0.01,11.77,0.03,0.01,0.01,0.73,9.96,0.78,0.54,4.27,72.33,11.77,0,0.83,6.97,0.59,0.01,0.06,6.61,0.04,0.01,0.11,5.89,0.84,0.87,4.7,83.86,14.42,0.01,0.84,14.47,0.01,0.14,12.57,0.04,0.01,0.14,1.08,11.79
198827,c7acfc4f-5eae-40d0-b761-eb9f04b601bc,Bear Market,PIMCO,PIMCO StocksPLUS Short Fund Class C,-1,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,USD,1570000000,1.17,30/07/2006,0,-10.72,-17.48,-23.7,3,7.19,-10.06,35.26,0,-10.85,-10.72,9,-12.39,-1.01,-25.46,-10.72,-17.38,0,-27.04,-7.77,0,-6.53,0.14,-17.38,2.32,-8.49,0,0,-21.11,0,-6.14,-9.66,-9.67,-7.87,3.98,-15.03,0,2.18,-5.05,-1.58,48.12,0.01,-24.28,-34.36,11.7,0.34,0.2,-1.08,0.19,-0.8,-0.94,98.4,10.17,-0.01,-9.67,-0.04,-0.02,-0.01,0.72,-19.79,0.75,-1.08,-1.78,96.56,9.72,-0.01,-0.85,12.31,-0.81,-0.01,0.12,-9.7,-0.01,-0.02,0.22,-17,0.8,-1.16,0.02,93.9,11.33,-0.01,-0.86,15.02,-0.02,0.16,-12.53,-0.01,-0.02,0.24,-1.06,-24.99
98639,b35a03a6-cc50-4ed7-acaa-c9064abe94cf,Diversified Emerging Mkts,Goldman Sachs,Goldman Sachs Emerging Markets Equity Insights Fund International,-1,0,0,0,0,0,0,0,0,0,0,4.71,23.14,6.57,23.7,7.34,5.43,8.17,2.31,3.73,5.41,9.49,1.09,1.52,1.04,"21,586.98",3.76,10.29,Blend,USD,1990000000,2.09,04/10/2007,Large,8.07,-3.01,18.15,5,-16.07,-9.31,2.24,3.76,-19.86,8.07,6,-1.79,1.14,-2.96,8.07,10.27,1.52,34.17,-11.23,10.29,-9.35,0,10.27,0,11.36,"21,586.98",97.76,8.47,1.04,-18.49,18.43,10.47,25.18,-16.09,39.28,0,1.36,-13.79,1.06,0,0,19.26,-0.14,8.56,2.03,0.13,0.71,0.08,0.91,1.07,70.12,13.52,0.01,10.47,0.01,0.01,0.01,0.67,9.11,0.71,0.35,2.64,73.86,15.12,0,1.08,3.96,0.51,0,0.02,5.09,0,0.01,0.15,2.61,0.82,0.57,0.56,83.78,19.73,0.01,1.15,8.51,0.01,0.08,10.2,0,0.01,0.19,0.97,8.92
74402,bb0f3d7e-897a-4144-a761-3c804b11f7c7,Large Growth,Eaton Vance,Eaton Vance Growth Fund Class R,-1,0,0,0,0,0,0,0,0,0,0,0,10.04,8.46,37.44,3.66,0.66,2.16,16.95,0,0,20.64,1.3,5.39,3.06,"93,058.72",13.92,23.23,Growth,USD,348460000,0,02/08/2009,Large,15.8,10,15.34,8,-2.09,10.71,0.81,13.92,-2.46,15.8,1,13.98,2.12,34.94,15.8,15.67,5.39,27.67,12.61,23.23,6.78,0,15.67,0,2.03,"93,058.72",99.19,3.23,3.06,-5.67,14.11,15.26,12.42,0.01,25.12,0,1.06,3.6,1.8,0,0,15.53,33.92,13.11,0.93,0.13,1.11,0.13,1.25,1.07,85.92,12.35,0.01,15.26,0.01,0.01,0.01,0.84,15.35,0.86,0.91,0.61,88.96,12.72,0.01,1.07,10.63,1.03,0.01,0.1,12.2,0,0.01,0.13,11.26,0.88,1.07,-1.05,92.12,13.74,0.01,1.04,14.24,0.01,0.15,15.23,-0.01,0.01,0.14,1.27,15.94
243746,8b01632a-1309-4132-a697-a197d6ef3708,Mid-Cap Growth,Invesco,Invesco Mid Cap Growth Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,1.37,8.95,16.16,29.54,2.75,3.37,5.1,17.6,2.01,0,13.14,1.17,3.79,2.39,"13,587.52",13.43,19.36,Growth,USD,2860000000,0,26/12/1995,Medium,17.73,7,14.07,17,-6.65,8.04,0.82,13.43,-3.96,17.73,6,7.93,0.92,37.01,17.73,18.19,3.79,23.91,6.99,19.36,1.22,0,18.19,0,0.46,"13,587.52",99.18,6.03,2.39,-9.1,27.34,12.57,11.77,-5.8,22.21,0,1.19,-0.95,1.13,0,0,24.61,34.93,10.34,-1.69,0.14,0.88,0.11,1.06,1.09,82.71,12.89,0.01,12.57,-0.01,0.01,0.01,0.81,14.18,0.78,0.57,-3.42,80.52,13.67,0.01,1.1,6.49,0.71,0.01,0.07,7.91,-0.03,0.01,0.14,8.99,0.82,0.94,-2.59,84.05,16.5,0.01,1.19,12.78,0.01,0.14,15.67,-0.02,0.01,0.16,1.33,15.7
51425,d3f2caed-5110-4006-8885-d23292133592,Options-based,Iron Funds,Iron Equity Premium Income Fund Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,3.48,15.97,10.19,22.01,2.48,5.47,7.65,15.03,2.46,3.17,12.09,1.35,2.85,1.93,"99,389.72",8.39,16.08,Blend,USD,8260000,5.58,29/10/2015,Large,7.5,0,0,2,-5.51,3.07,0.92,8.39,0,7.5,1,0,0.88,0,-1.51,6.83,2.85,9.08,-1.27,16.08,0,0,6.83,0,6.83,"99,389.72",99.08,5.45,1.93,0,0,8.38,0,-8.95,16.71,0,1.44,0,1.9,0,0,0,0,9.06,-3.54,0.07,0.79,0.06,0.71,0.79,93.38,9.13,0.01,8.38,-0.02,0,0.01,0.67,4.93,0.68,0,0,0,0,0,0,0,0,0,0.05,0,-0.02,0,0.07,3.54,0.71,0,0,0,0,0.01,0,0,0,0.1,0,-0.02,0,0.06,0,5.01
205361,dbb688eb-792d-489f-b613-817d7825293f,Large Growth,Columbia,Columbia Disciplined Growth K,-1,0,0,0,0,0,0,0,0,0,0,7.17,9.47,10.98,33.87,2.06,0.71,6.21,13.11,0.1,0.07,16.27,1.11,4.53,2.41,"84,978.90",12.01,21.53,Growth,USD,573430000,0.37,16/05/2007,Large,6.43,0,0,9,0,10.71,2.13,12.01,0,6.43,1,0,2.12,0,11.15,15.67,4.53,0,33.77,21.53,0,0,15.67,0,0,"84,978.90",97.87,0,2.41,0,0,16.06,0,0,0,0,1.06,0,6.43,0,0,0,0,14.86,0.7,0.13,1.34,0.13,1.3,1.05,89.09,11.27,0.01,16.06,0.01,0.01,0.01,0.84,15.35,0.86,1.67,1.85,89.92,10.46,0.01,1.04,17.62,1.48,0.01,0.1,18.63,0,0.01,0.13,11.26,0.88,0.73,1.21,93.74,15.87,0.01,1.02,10.64,0.01,0.15,11.23,-0.01,0.01,0.14,1,15.94
253376,9663904b-db05-4ed7-8b2a-fe8245ea2ab3,Large Blend,Westwood,Westwood LargeCap Value Fund A Class,-1,0,0,0,0,0,0,0,0,0,0,3.75,21.79,12.73,10.34,0,7.15,10.25,16.19,5.24,8.57,3.99,0.9,2.42,1.8,"89,685.80",8.2,15.35,Value,USD,227640000,1.31,30/12/2007,Large,10.26,10.96,14.96,7,-6.27,6.9,4.53,8.2,-1.27,10.26,4,11.68,1.29,29.66,10.26,12.94,2.42,20.44,4.92,15.35,-0.58,0,12.94,0,10.61,"89,685.80",95.47,10.37,1.8,-1.09,11.85,10.79,15.72,-6.3,20.54,0,0.94,-1.07,0.42,0,0,14.01,31.5,10.15,-1.7,0.11,0.9,0.11,0.9,0.94,90.61,10.54,0.01,10.79,-0.01,0.01,0.01,0.92,11.84,0.93,0.73,-1.56,92.67,10.66,0.01,0.92,8.23,0.72,0.01,0.08,8.35,-0.02,0.01,0.12,8.91,0.94,0.96,-2.56,94.06,12.96,0.01,0.99,12.49,0.01,0.14,12.82,-0.01,0.01,0.13,1.08,14.54
209681,4c96430f-2f9d-4507-8f63-12c7bfaea912,Large Growth,American Funds,American Funds The New Economy Fund Class R-5,-1,0,0,0,0,0,0,0,0,0,0,1.02,14.66,7.25,35.29,1.32,0.5,1.24,20.7,0.16,1.29,16.56,0.5,2.73,2.15,"52,664.60",6.97,17.75,Growth,USD,21130000000,0.74,14/05/2002,Large,14.76,10,15.34,13,-2.09,10.71,8.03,6.97,-2.46,14.76,3,4.87,2.12,43.82,14.76,15.67,2.73,27.67,4.63,17.75,4.07,0,15.67,0.14,2.52,"52,664.60",91.83,3.23,2.15,-5.36,13.74,16.22,24.38,-3.97,34.74,0,1.06,3.6,1.93,0,0,15.53,33.92,15.16,2.72,0.13,1.2,0.13,1.32,0.98,76.22,12.1,0.01,16.22,0.01,0.01,0.01,0.84,15.35,0.86,0.8,-0.09,77.5,12.47,0.01,0.98,9.81,0.89,0.01,0.1,10.42,0,0.01,0.13,11.26,0.88,1.14,0.44,85.37,14.4,0.01,1.05,15.8,0.01,0.15,17.02,-0.01,0.01,0.14,1.4,15.94
148328,60136ec3-66b4-4769-9f88-3c1f7f5fdf58,Mid-Cap Blend,Lord Abbett,Lord Abbett Value Opportunities Fund Class F,-1,0,0,0,0,0,0,0,0,0,0,0,15.96,16.64,18.33,3.48,5.76,5.25,14.48,3.39,3.87,12.83,0.96,2.16,1.53,"6,310.86",8.99,17.02,Blend,USD,2190000000,0.18,27/09/2007,Medium,11.93,7.8,16.15,7,-11.15,2.33,0,8.99,-3.81,11.93,4,9.37,-0.22,36.43,11.93,13.94,2.16,15.93,1.48,17.02,-2.74,0,13.94,0,16.59,"6,310.86",100,14.14,1.53,-3.92,24.85,7.27,9.95,-11.64,10.27,0,1.06,-4.75,-0.92,0,0,22.52,34.1,5.65,-6.2,0.13,0.52,0.08,0.65,1.06,83.29,12.43,0.01,7.27,-0.04,0.01,0.01,0.81,9.67,0.8,0.41,-5.04,80.83,12.37,0,1,4.51,0.49,0.01,0.05,5.29,-0.04,0.01,0.13,6.34,0.85,0.88,-3.44,86.17,14.97,0.01,1.1,11.74,0.01,0.13,13.31,-0.03,0.01,0.15,1.14,14.51
240209,1fc58401-2c61-4ce1-9e23-88f183c41e4b,Large Value,USAA,USAA Income Stock Fund Institutional Shares,-1,0,0,0,0,0,0,0,0,0,0,4.19,16.67,14.64,12.94,2.34,8.03,10.44,11.54,2.36,10.16,6.68,0.72,2.38,1.78,"72,450.87",6.38,15.01,Value,USD,2840000000,2.1,31/07/2008,Large,11,10.21,14.57,8,-8.53,4.48,3.58,6.38,-0.75,11,2,11.93,0.46,31.08,11,11.29,2.38,15.94,7.58,15.01,-3.22,0,11.29,0,14.17,"72,450.87",96.42,14.81,1.78,3.99,13.17,10.4,12.89,-5.47,16.69,0,1,-4.05,0.67,0,0,13.66,31.21,10.99,-0.89,0.11,0.98,0.09,0.86,0.83,91.64,9.29,0.01,10.4,-0.02,0.01,0.01,0.84,10.01,0.86,0.75,-1.26,92.86,10,0.01,0.86,8.51,0.7,0.01,0.07,8.13,-0.03,0.01,0.11,7.2,0.9,1.11,-0.79,96.06,11.95,0.01,0.92,14.46,0.01,0.14,13.8,-0.02,0.01,0.13,1.14,13.68
209078,69dc490b-e411-466d-888c-bcadda69d948,Small Blend,Royce,Royce Micro-Cap Fund Service Class,-1,0,0,0,0,0,0,0,0,0,0,0.54,13.35,21.26,23.03,2.96,4.2,3.92,12.57,2.69,0,15.48,1.7,1.61,1.1,450.61,9.38,13.85,Growth,USD,147830000,0,29/08/2002,Small,9.51,3.79,15.46,11,-12.72,-0.03,2.81,9.38,-4.07,9.51,5,-4.24,-2.31,21.2,9.51,13.34,1.61,12.28,-0.36,13.85,-13.37,0,13.34,0,19.59,450.61,97.19,20.78,1.1,-12.23,29.85,8.23,7.76,-9.01,5.23,0,1.15,-5.38,-4.57,0,0,25.61,37.39,6.76,-4.53,0.16,0.5,0.08,0.76,1.03,50.61,15.49,0.01,8.23,-0.05,0.01,0.01,0.68,10.17,0.65,0.08,-9,52.63,15.6,0,1.01,0.13,0.18,0.01,0.04,0.94,-0.06,0.01,0.15,5.62,0.76,0.6,-6.72,67.62,17.6,0.01,1.14,8.36,0.01,0.12,9.98,-0.03,0.01,0.17,0.92,14.67
203426,c86f3189-3e9d-4fcf-b4e6-6532e4d7890d,World Small/Mid Stock,Conductor,Conductor Global Equity Value Fund Class C,-1,0,0,0,0,0,0,0,0,0,0,4.63,12.62,8.59,9.82,13.43,3.77,5.03,5.99,4.28,9.82,22.02,2.61,1.37,0.95,"7,306.66",6.37,11.69,Value,USD,91500000,0,16/09/2015,Medium,8.01,0,0,2,-14.25,-3.51,2.73,6.37,0,8.01,1,0,-0.16,0,8.01,12.59,1.37,25.44,-8.62,11.69,0,0,12.59,0.01,11.62,"7,306.66",97.25,9.32,0.95,0,0,8.57,0,-15.7,27.55,0,1.34,-1.23,-0.17,0,0.01,0,0,8.69,1.6,0.13,0.7,0.1,0.73,0.84,68.72,10.65,0.01,8.57,0.02,0.01,0.01,0.63,9.95,0.64,0.43,2.7,73.72,10.52,0,0.75,5.45,0.45,0,0.05,4.91,0.03,0.01,0.13,4.93,0.75,0,0,0,0,0.01,0,0,0.01,0.14,0,0.04,0.01,0.17,0,12.77
44585,a3322d0d-c6fd-4952-9369-2c8097652ee0,Large Growth,Baron Capital Group,Baron Fifth Avenue Growth Fund Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,0.11,19.38,3.96,34.29,0,0,0,14.11,3.22,0,24.94,0.75,5.01,6.4,"87,657.32",22.62,35.31,Growth,USD,289990000,0,28/05/2009,Large,18.69,10,15.34,7,-2.09,10.71,5.02,22.62,-2.46,18.69,2,8.34,2.12,35.73,18.69,15.67,5.01,27.67,12.04,35.31,6.61,0,15.67,0,-1.76,"87,657.32",94.98,3.23,6.4,-2.28,10.67,20.57,21.2,1.39,40.97,0,1.06,3.6,3.38,0,0,15.53,33.92,16.96,4.98,0.13,1.25,0.13,1.66,1.14,67.49,14.86,0.01,20.57,0.01,0.01,0.01,0.84,15.35,0.86,0.89,1.51,74.62,15.1,0.01,1.16,11.25,1.19,0.01,0.1,13.91,0,0.01,0.13,11.26,0.88,1.05,-0.42,80.23,16.17,0.01,1.14,14.8,0.01,0.15,17.33,-0.01,0.01,0.14,1.45,15.94
39572,7448a666-61b5-4670-9ce3-f1e4d82bea99,Foreign Large Value,Allianz Funds,AllianzGI Best Styles International Equity Fund Class P,-1,0,0,0,0,0,0,0,0,0,0,2.84,19.46,14.96,7.68,9.4,9.26,8.93,9.61,1.96,3.68,12.23,0.55,1.17,0.68,"20,158.49",5.46,10.01,Value,USD,24100000,3.87,08/12/2014,Large,9.03,0,0,3,-15.44,-6.27,0.52,5.46,0,9.03,1,0,-0.4,0,9.03,8.71,1.17,22.08,-8.8,10.01,0.3,0,8.71,0,0.14,"20,158.49",99.48,3.34,0.68,0,0,5.54,0,-16.73,25.62,0,1.11,-3.1,0.15,0,0,0,0,4.19,-2.41,0.11,0.42,0.05,0.5,1.02,88.07,11.43,0.01,5.54,-0.02,0.01,0,0.85,5.92,0.89,0,0,0,0,0,0,0,0,0,0,0,-0.02,0.01,0.12,0.62,0.93,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.01,0.01,0.16,0,8.08
84977,1f5b6626-760c-4d39-9af8-96d8376889ce,Large Growth,First Investors,First Investors Select Growth Fund Class A,-1,0,0,0,0,0,0,0,0,0,0,0,12.37,17.93,29.79,2.08,0.84,6.72,19.45,0,0,10.82,1.17,3.55,1.88,"46,797.31",10.99,15.22,Growth,USD,769390000,0,24/10/2000,Large,14.22,10,15.34,14,-2.09,10.71,2.97,10.99,-2.46,14.22,4,13.15,2.12,33.09,14.22,15.67,3.55,27.67,9.71,15.22,2.81,0,15.67,0,3.69,"46,797.31",97.03,3.23,1.88,4.67,20.29,15.44,12.81,-3.95,32.16,0,1.06,3.6,0.82,0,0,15.53,33.92,12.75,0.58,0.13,1.12,0.13,1.27,1.11,91.45,12.46,0.01,15.44,0.01,0.01,0.01,0.84,15.35,0.86,0.87,0.1,89.36,12.4,0.01,1.05,10.1,0.97,0.01,0.1,11.38,0,0.01,0.13,11.26,0.88,1.05,-0.9,86.66,13.7,0.01,1,14.31,0.01,0.15,14.82,-0.01,0.01,0.14,1.24,15.94
138221,7d6e8407-19e8-4bf6-abd7-40c5276831a0,Small Blend,Catholic Investor,Catholic Investor Small Cap Fund Investor Shares,-1,0,0,0,0,0,0,0,0,0,0,0,16.97,13.83,21.05,5.03,2.8,1.48,14.62,6.88,3.2,14.14,1.3,1.89,1.41,"1,933.42",5.71,15.88,Growth,USD,83440000,0,29/06/2016,Small,14.67,0,0,1,-12.72,-0.03,1.46,5.71,0,14.67,1,0,-2.31,0,14.67,13.34,1.89,12.28,-1.07,15.88,0,0,13.34,0,0,"1,933.42",98.54,20.78,1.41,0,0,9.2,0,-15.9,15.18,0,1.15,0,-3.42,0,0,0,0,5.96,-7.07,0.16,0.54,0.08,0.85,1.33,74.98,16.44,0.01,9.2,-0.05,0.01,0.01,0.68,10.17,0.65,0,0,0,0,0,0,0,0,0.01,0.04,0,-0.06,0.01,0.15,5.62,0.76,0,0,0,0,0.01,0,0,0.01,0.12,0,-0.03,0.01,0.17,0,14.67
101645,9800113e-c199-4e73-b1bf-1b7b745e4d40,Diversified Emerging Mkts,GMO,GMO Emerging Markets Fund Class II,-1,0,0,0,0,0,0,0,0,0,0,4.71,29.09,7.36,14.97,9.36,13.44,4.18,1.61,7.35,2.01,5.91,0.96,1.17,1.14,"12,318.94",4.53,8.06,Value,USD,3530000000,3.01,28/11/1996,Large,10.03,-3.01,18.15,4,-16.07,-9.31,0.43,4.53,-19.86,10.03,5,-6.38,1.14,-5.9,10.03,10.27,1.17,34.17,-6.95,8.06,-16.2,0.37,10.27,4.29,16.34,"12,318.94",94.46,8.47,1.14,-17.19,20.47,10.52,16.22,-12.87,31.96,0,1.36,-13.79,0.71,0.25,0.2,19.26,-0.14,8.88,2.26,0.13,0.72,0.08,0.91,1.04,69.31,13.2,0.01,10.52,0.01,0.01,0.01,0.67,9.11,0.71,0.25,1.13,74.9,15.81,0,1.14,2.42,0.39,0,0.02,3.56,0,0.01,0.15,2.61,0.82,0.48,-1.22,84.22,19.38,0.01,1.13,6.83,0.01,0.08,8.16,0,0.01,0.19,0.81,8.92
119321,29dd71d9-2598-46a0-b06c-66a4c5bcce99,Foreign Large Blend,Invesco,Invesco International Core Equity Fund Investor Class,-1,0,0,0,0,0,0,0,0,0,0,7.45,22.04,14.73,11.69,7.63,7.46,9.2,8.49,0,2.61,8.71,1.12,1.33,0.97,"29,347.63",3.49,11.04,Blend,USD,80020000,1.4,27/10/1998,Large,11.76,-4.98,18.29,12,-14.59,-5.01,0.38,3.49,-13.97,11.76,8,-1.02,0.7,11.07,11.76,10.24,1.33,25.12,-11.68,11.04,-2.95,0,10.24,0,2.98,"29,347.63",99.62,0.79,0.97,-14.27,5.59,4.36,13.86,-21.71,24.45,0,1.01,-1.59,-0.29,0,0,10.24,19.44,2.82,-3.98,0.11,0.31,0.06,0.42,1.09,91.2,12.04,0.01,4.36,-0.01,0.01,0.01,0.9,6.62,0.9,0.09,-1.3,90.47,12.33,0,0.98,0.36,0.16,0,0.01,1.15,0,0.01,0.12,2.1,0.94,0.45,-1.99,94.68,15.75,0.01,0.97,6.17,0.01,0.08,6.45,0,0.01,0.16,0.63,8.43
234584,3dd42cfb-f2b2-4bc3-b36c-0bc8732c3e55,Energy Limited Partnership,Transamerica,Transamerica MLP & Energy Income Class A,-1,0,0,0,0,0,0,0,0,0,0,0,0,4.02,0,0,93,0,0,0,2.99,0,1.6,1.72,0.67,"14,673.54",5.08,17.28,Blend,USD,304010000,5,29/04/2013,Medium,19.07,7.46,0,2,-16.32,13.05,1.05,5.08,0,19.07,3,3.34,4.2,0,19.07,19.1,1.72,-5.78,13.77,17.28,-37.19,0,19.1,0,29.65,"14,673.54",97.67,27.3,0.67,0,0,8.81,0,-15.6,-0.38,0,1.75,-34.98,4.2,1.28,0,0,22.57,6.99,-1.64,0.18,0.52,0.05,0.81,1.08,43.93,16.29,0.01,8.81,-0.04,0.01,0,0.42,7.36,0.51,-0.15,-10.38,51.88,18.91,0,1.23,-3.76,-0.18,0,-0.04,-3.83,-0.11,0.01,0.2,-4.25,0.49,0,0,0,0,0.01,0,0,0.01,0.21,0,0.06,0.01,0.13,0,14.3
26306,83be19bb-6ce1-4880-8796-d3be02ad9fe4,Large Blend,Aberdeen,Aberdeen Income Builder Fund Institutional Class,-1,0,0,0,0,0,0,0,0,0,0,6.04,17.68,11.53,29.99,0,1.2,5.7,17.35,1.15,4.58,4.78,1.18,2.94,2.81,"147,673.66",13.6,11.76,Blend,USD,88840000,2.89,04/11/2008,Large,9.28,10.96,14.96,8,-6.27,6.9,1.97,13.6,-1.27,9.28,2,9.88,1.29,30.45,9.28,12.94,2.94,20.44,5.8,11.76,-2.78,0,12.94,0,11.51,"147,673.66",47.13,10.37,2.81,0.64,13.94,10.37,12.64,-5.27,17.34,0,0.94,-1.07,1.6,49.75,1.14,14.01,31.5,11.93,-0.17,0.11,1.04,0.11,0.86,0.76,90.47,8.57,0.01,10.37,-0.01,0.01,0.01,0.92,11.84,0.93,0.64,-2.35,90.49,10.38,0.01,0.88,7.21,0.62,0.01,0.08,7.16,-0.02,0.01,0.12,8.91,0.94,0.99,-1.86,91.18,12.03,0.01,0.9,13.08,0.01,0.14,12.29,-0.01,0.01,0.13,1.03,14.54
